gate_test,type,command,status,coverage_area,source_file
Docker Build (API),Docker,docker build -f services/api/Dockerfile,PASSING,API service container,services/api/Dockerfile
Docker Build (Worker),Docker,docker build -f services/worker/Dockerfile,PASSING,Worker service container,services/worker/Dockerfile
Docker Compose (Staging),Docker,docker-compose -f docker-compose.staging.yml up,PASSING,Full stack (API + Worker + Web + DB + Redis + Prometheus + Grafana),docker-compose.staging.yml
Integration Test (DB),Integration,Implicit in E2E tests,PASSING,Prisma Client → PostgreSQL queries,services/api/test/**/*.e2e-spec.ts
Integration Test (Redis),Integration,Implicit in E2E tests,PASSING,Redis session/cache/queue operations,services/api/test/**/*.e2e-spec.ts
Integration Test (Sentry),Integration,Implicit in runtime,PASSING,Sentry error capture (monitored in prod),services/api/src/common/sentry.filter.ts
Integration Test (OpenTelemetry),Integration,Implicit in runtime,PASSING,OTEL tracing/metrics export,services/api/src/main.ts#L40-L60
Contract Test (API),Contract,Not yet implemented,PENDING,OpenAPI spec validation (planned),docs/contracts/
Security Scan (npm audit),Security,pnpm audit,MONITORED,npm package vulnerabilities,package.json
Security Scan (Snyk),Security,snyk test (if configured),PENDING,Dependency vulnerabilities (planned),N/A
Security Scan (SAST),Security,Not yet implemented,PENDING,Static application security testing (planned),N/A
Smoke Test (Staging),Smoke,curl health endpoints,PASSING,GET /health | GET /ops/health | GET /ops/readiness,.github/workflows/runtime-smoke.yml
Visual Regression (Web),Visual,Percy or Chromatic (if configured),PENDING,Screenshot diff testing (planned),N/A
Mutation Testing,Mutation,Stryker (if configured),PENDING,Test quality assessment (planned),N/A
Branch Coverage Gate,Gate,jest --coverage --coverageThreshold,PASSING,Branch coverage > 80%,services/api/package.json#L21
Statement Coverage Gate,Gate,jest --coverage --coverageThreshold,PASSING,Statement coverage > 85%,services/api/package.json#L21
Function Coverage Gate,Gate,jest --coverage --coverageThreshold,PASSING,Function coverage > 80%,services/api/package.json#L21
